vendor,asset_id,nonpositive_price,negative_volume,low_above_body,high_below_body,high_below_low
yfinance,AAPL,0,0,0,0,0
yfinance,BRK.B,0,0,0,0,0
yfinance,COIN,0,0,0,0,0
yfinance,FIZZ,0,0,0,0,0
yfinance,KO,0,0,0,0,0
yfinance,MSFT,0,0,0,0,0
yfinance,NVDA,0,0,0,0,0
yfinance,PLTR,0,0,0,0,0
yfinance,SPY,0,0,0,0,0
yfinance,TSLA,0,0,0,0,0
alpha_vantage,AAPL,0,0,0,0,0
alpha_vantage,BRK.B,0,0,0,0,0
alpha_vantage,COIN,0,0,0,0,0
alpha_vantage,FIZZ,0,0,0,0,0
alpha_vantage,KO,0,0,0,0,0
alpha_vantage,MSFT,0,0,0,0,0
alpha_vantage,NVDA,0,0,0,0,0
alpha_vantage,PLTR,0,0,0,0,0
alpha_vantage,SPY,0,0,0,0,0
alpha_vantage,TSLA,0,0,0,0,0
