asset_id,overlap_rows,yfinance_only_rows,alpha_vantage_only_rows,median_close_rel_diff,max_close_rel_diff,median_volume_rel_diff,max_volume_rel_diff
SPY,100,8322,0,2.2826948490826906e-08,4.635801652983108e-08,4.272863126841933e-07,0.0535392795248431
AAPL,100,11389,0,2.722893604008574e-08,5.6588263648718385e-08,5.261152196205072e-07,0.02440964691579868
MSFT,100,10063,0,1.932984760725571e-08,3.811124412732206e-08,7.338764369661452e-07,0.007493554707576528
KO,100,16142,0,2.3834819349827426e-08,4.824277815933922e-08,1.8631410750634902e-06,0.031416894672341905
NVDA,100,6812,0,1.4386635072290776e-08,4.1188947283673265e-08,1.493247470704152e-07,0.12654340924449167
TSLA,100,3936,0,2.2083069392586158e-08,1.2499413096261367e-05,4.2683312788687524e-07,0.01804694822732983
FIZZ,100,8671,0,2.368214109475098e-08,0.00013978386773437344,8.364921692669293e-05,0.009184218850554652
PLTR,100,1354,0,2.3534091278773005e-08,5.5457095129334915e-08,5.611574519915207e-07,0.012048079142601467
COIN,100,1220,0,2.5548218197442475e-08,3.0307086713462338e-05,2.4057785057854394e-06,0.008932279529400155
BRK.B,100,7494,0,1.733394536630665e-08,3.0431356441184e-08,5.374035883282172e-06,0.007216477703269269
